#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
0.0000000000000000e+00  1.0000000000000004e+00  1.3171006007852659e-01  2.5907720112065684e+00  9.3186748308360889e-01  1.0076199657640974e+01  6.4195453494519477e+00  5.0595030303206336e+01  1.0599650190640053e-01  3.2770614483285887e-01  -4.1449106955411236e-02  3.4831847599363801e-02  
-1.4077151150871555e-16  1.0000000000000002e+00  1.5098459430085391e-02  2.9110330374780498e+00  1.3895177897333374e-01  1.3737809544128815e+01  1.3105469618911243e+00  8.8466120624683683e+01  8.3567058240305737e-03  4.7527250523341164e-01  -2.8712950831911478e-03  4.2583719672510227e-03  
-8.6438075524126814e-15  1.0000000000000002e+00  1.3581544110558300e-01  2.1131531689439487e+00  6.8708698337276086e-01  6.0617037863943555e+00  3.2202754829663336e+00  2.1079959406478999e+01  1.8820360252272247e-01  -1.2338478184442941e-01  -9.0232748011980779e-02  1.5185063060887302e-01  
2.7394779017554264e-17  9.9999999999999978e-01  -1.3616800789510400e-01  1.4496569060194977e+00  -4.1371619995951359e-01  2.5041354665632634e+00  -1.0872668132865326e+00  4.8844988933307816e+00  -5.2817166081595879e-01  -2.5179779119898447e+00  3.6977498353258553e-01  1.0669783944946263e+00  
7.7537423197624243e-17  1.0000000000000000e+00  -6.1920937831548055e-02  2.3977901432328164e+00  -3.8589312136896731e-01  8.2360871921696379e+00  -2.2901672036310123e+00  3.5336726621095252e+01  -6.0280938522180472e-02  2.0514363650033160e-01  2.5210239147516744e-02  6.1973297958308741e-02  
-1.2716943018371432e-16  1.0000000000000004e+00  4.2156415475204700e-01  2.9180010619962284e+00  3.3240154671584303e+00  1.4226121842794820e+01  2.6592743029228188e+01  9.6170485855658541e+01  3.0914939154487653e-01  3.9519708611696541e-01  -1.2048146521262669e-01  3.1012482621869279e-02  
-8.6479742791479050e-17  1.0000000000000000e+00  3.2986970021055362e-01  2.9666444357622783e+00  2.8405851797253363e+00  1.4904159168606050e+01  2.5171219424053401e+01  1.0631331551787541e+02  2.0949762949114958e-01  4.4231285336547738e-01  -7.6930557358754745e-02  1.6138222585707979e-02  
1.6257179044620472e-16  1.0000000000000000e+00  6.2441974446580639e-01  2.9027418415204300e+00  4.2833601955370542e+00  1.3800465407710279e+01  2.9393838369785506e+01  8.6765317210530156e+01  6.0030222220700191e-01  2.9208341206657745e-01  -2.6559263222193291e-01  7.8663301489161883e-02  
-1.6088286687840962e-16  9.9999999999999989e-01  7.0345922261043192e-02  2.5157473160362240e+00  4.7609971854314664e-01  9.3045242809221484e+00  3.1085135714365646e+00  4.3710914065430764e+01  6.0230322318485942e-02  2.9049893482951644e-01  -2.4029453012491483e-02  4.2141876664098667e-02  
-2.5345849227078242e-16  1.0000000000000000e+00  1.6609004973269809e-02  2.7114772708091390e+00  1.3015226536788785e-01  1.1297109702874826e+01  1.0086894890278129e+00  6.1563427010720098e+01  1.1424619069511819e-02  4.0064667822565342e-01  -4.2143573222847563e-03  1.8340245235995353e-02  
