#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
0.0000000000000000e+00  9.9999999999999656e-01  2.7617463130412701e-01  2.9252601886426515e+00  2.3749755793082574e+00  1.4251725939815351e+01  2.0909094829858205e+01  9.7582905260558576e+01  1.7330200912255395e-01  4.4313081970987273e-01  -6.2989052338766144e-02  1.4180473256877274e-02  
2.1711028475652140e-16  1.0000000000000018e+00  7.9550276238355755e-01  2.4835644306522502e+00  3.7943756159144613e+00  8.9904143396866072e+00  1.7319388472128249e+01  3.9121507030875463e+01  1.5606741873874663e+00  -3.0091934693053740e-01  -9.2761140622571681e-01  3.8408415692603548e-01  
1.9121973111584630e-15  9.9999999999999989e-01  -2.4337727444865090e-01  2.7021466689133682e+00  -1.8059428560537583e+00  1.1381577385528178e+01  -1.3242058734540477e+01  6.3800886509885892e+01  -1.8583433639318747e-01  3.6057657729626730e-01  7.1892436575121565e-02  3.0655053352644731e-02  
0.0000000000000000e+00  9.9999999999999967e-01  2.0684256369221135e-01  2.7536953195558969e+00  1.6132976084882917e+00  1.1936185742984238e+01  1.2527319497676169e+01  6.9367365179532811e+01  1.4604013624649501e-01  3.9437387028213827e-01  -5.4821167831223178e-02  2.2267379254916338e-02  
-2.6712478938530831e-16  9.9999999999999978e-01  -6.6278064114073443e-01  2.0877097151792419e+00  -2.6638828401400181e+00  6.0301490762565981e+00  -9.9416221756527854e+00  2.0720117631452844e+01  -1.7151215017869395e+00  -9.0544044550240743e-01  1.1007783538918010e+00  5.9869490045630203e-01  
8.3823911077028599e-17  9.9999999999999978e-01  -2.5640756996939090e-01  2.7467462388509229e+00  -1.9538234797700160e+00  1.1912695755568558e+01  -1.4802589189936855e+01  6.9440876068779815e+01  -1.8895743580990362e-01  3.7820496068972154e-01  7.2295929785910290e-02  2.7232380026027996e-02  
-2.6655341302503385e-17  1.0000000000000000e+00  -4.8371811615541986e-02  2.7619585951792476e+00  -3.9324157220147699e-01  1.1881641760941267e+01  -3.1861284513542616e+00  6.7570390942285229e+01  -3.1627263328636815e-02  4.2113797109613493e-01  1.1472912065105458e-02  1.4427167256346136e-02  
-1.7060439740163489e-16  1.0000000000000000e+00  -3.3222588719874338e-02  1.3981632018025103e+00  -9.7440101799885256e-02  2.2906781951817901e+00  -2.4535926973797606e-01  4.1893270960451785e+00  -1.3900268220157391e-01  -2.8517039952226688e+00  9.9507337474828358e-02  1.2003830553960255e+00  
8.2101621633759084e-17  9.9999999999999933e-01  5.0319704282545806e-02  1.8220995649096865e+00  2.0784424478685382e-01  4.2415801602284429e+00  7.7318751472386449e-01  1.1547977304458881e+01  1.0021987147459026e-01  -6.7433911497104837e-01  -5.5103823568412570e-02  3.2339021144260627e-01  
4.1345973157314424e-17  1.0000000000000004e+00  -5.6794352744085441e-01  2.9217873929755718e+00  -4.0912996270104589e+00  1.4150261309506549e+01  -2.9649939321721430e+01  9.2239414508158760e+01  -4.9697693992856734e-01  3.3265560594897869e-01  2.1059401452546056e-01  5.9339131944704290e-02  
-8.2005860858618920e-18  1.0000000000000004e+00  3.3448993089540274e-02  2.9093556922237034e+00  3.0705530019004695e-01  1.3721493328094178e+01  2.8876541009880774e+00  8.8339131590892208e+01  1.8583047139903656e-02  4.7429784296047584e-01  -6.3938071158700467e-03  4.4722886226487542e-03  
2.0907079362613984e-15  9.9999999999999967e-01  2.9250506332991172e-01  2.4720111026049461e+00  1.8206192108128105e+00  9.0617412447534775e+00  1.0896326042299764e+01  4.2655603800800122e+01  2.9482800945442639e-01  1.9586974506251298e-01  -1.2665069781209110e-01  7.2754367918270918e-02  
3.4854712315059086e-15  1.0000000000000020e+00  -2.5127302845602645e-01  2.9649821367364675e+00  -2.2561929197606285e+00  1.4802285915193149e+01  -2.0939876393152968e+01  1.0512059218081112e+02  -1.4832232163755693e-01  4.6146579367205487e-01  5.2740975195914454e-02  9.8504443662587992e-03  
7.6558067388138361e-17  1.0000000000000004e+00  4.3481779099986531e-02  2.3602336689988155e+00  2.6426596781966705e-01  7.9126854399103941e+00  1.5234230169451639e+00  3.2950248492505665e+01  4.4027815147255359e-02  1.7524266476848968e-01  -1.8679497269702475e-02  6.9055802858442317e-02  
1.6417998041686279e-16  9.9999999999999978e-01  9.1784025076580900e-02  2.8721338084422303e+00  8.0971638431882853e-01  1.3272866661776858e+01  7.2602373045623176e+00  8.3394001302205837e+01  5.3903803285846770e-02  4.5861187253671892e-01  -1.8905138435740161e-02  7.6582281585156663e-03  
0.0000000000000000e+00  1.0000000000000002e+00  -4.5106972492933195e-01  2.6361356645375249e+00  -2.9135334597275353e+00  1.0801464514056187e+01  -1.8407329981580080e+01  5.8065216488084715e+01  -4.4785400010510684e-01  2.3142463768290850e-01  1.9497031352240668e-01  7.5962169974711641e-02  
2.9758008865670721e-17  1.0000000000000016e+00  -2.4089386686313247e-01  1.5968740583081211e+00  -8.1028275298065922e-01  3.1635987849914957e+00  -2.4026871110014603e+00  7.2518938664744406e+00  -7.5460906890607427e-01  -1.7313958791045085e+00  4.9389336169210291e-01  7.5455534177560790e-01  
1.2270384919729597e-16  1.0000000000000002e+00  6.7726222377507150e-01  2.1116687390991711e+00  2.7427633567062979e+00  6.1871979577957337e+00  1.0333958036339441e+01  2.1555920407182267e+01  1.7398712952698363e+00  -8.7468874244405348e-01  -1.1163808924567562e+00  5.9403556170988148e-01  
-2.1338450748738582e-16  1.0000000000000000e+00  -3.7660091559590564e-01  2.9986023212349693e+00  -3.2257018370569397e+00  1.5401618560511402e+01  -2.8506377963073486e+01  1.1273166142402380e+02  -2.4399940563481035e-01  4.3894392166204327e-01  9.0736930845043695e-02  1.8727640940331376e-02  
-3.4310976718081984e-16  1.0000000000000002e+00  -4.3454912335936313e-01  2.9968888030685958e+00  -3.5823718181755928e+00  1.5357138151933020e+01  -3.0313861940564102e+01  1.1090687104434434e+02  -3.0118493576223354e-01  4.1970323586777436e-01  1.1543022244967188e-01  2.5949731090287503e-02  
3.3794269000045166e-16  1.0000000000000004e+00  -3.1982254602487242e-01  2.8241118278182280e+00  -2.5017503415990343e+00  1.2930784585817936e+01  -1.9659332738224187e+01  8.1060037123223537e+01  -2.3052899393755735e-01  3.9272622075595010e-01  8.8134089912868807e-02  2.6478180026756771e-02  
8.4327048654933961e-17  1.0000000000000031e+00  1.8743496997026177e-01  2.7422763601961040e+00  1.4589588385083136e+00  1.1778645526991394e+01  1.1287163348705892e+01  6.7535440838520316e+01  1.3227093985814378e-01  3.9369467619227982e-01  -4.9569345488179282e-02  2.1923732547082721e-02  
7.7731860833411789e-16  9.9999999999999978e-01  -2.8421440577418133e-01  2.9268522905752499e+00  -2.4369789743317334e+00  1.4283437426066417e+01  -2.1391193871296188e+01  9.8010752409944715e+01  -1.7937927621411981e-01  4.4161137990251442e-01  6.5377350080769836e-02  1.4736035267597437e-02  
-6.8837037558591366e-17  1.0000000000000009e+00  -9.9654543654530636e-02  2.1324784818646241e+00  -5.1361129219805823e-01  6.1825297652336930e+00  -2.4561165745300495e+00  2.1724386590273337e+01  -1.3324073692800811e-01  -8.4718062418235832e-02  6.2923230455043000e-02  1.3930361928509058e-01  
8.4966474212877162e-17  9.9999999999999967e-01  -1.5596826417450227e-01  2.7679348559817289e+00  -1.2487647116262541e+00  1.2044479221068094e+01  -9.9764667383016352e+00  7.0098279667064915e+01  -1.0527163524155930e-01  4.1096854510991526e-01  3.8775838661566760e-02  1.7721362742697613e-02  
-3.9363757299841301e-17  1.0000000000000007e+00  4.8093805876277029e-01  2.6544650972275461e+00  3.0928782478806709e+00  1.1000476401986639e+01  1.9482538739081324e+01  5.9772637902047855e+01  4.8545588617925950e-01  2.2591832127075839e-01  -2.1353053714966810e-01  8.0642258625173630e-02  
-8.4231313951349597e-17  1.0000000000000009e+00  -1.5603571215316156e-01  1.6415998970290282e+00  -5.5397050499498512e-01  3.3446396780421499e+00  -1.7405030886391124e+00  7.8691634276963711e+00  -4.2603860800411825e-01  -1.3683845044337071e+00  2.6432775080166609e-01  5.8791772623291239e-01  
