#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
3.0471020937740294e-17  9.9999999999999944e-01  -7.5439186008839310e-02  3.0149620418113083e+00  -7.5924625782048638e-01  1.5283535223491194e+01  -8.0638352648812592e+00  1.0982620336155652e+02  -9.8500381934724246e+01  1.0308833273598982e+03  -1.3891651763829468e+03  1.2049346423372865e+04  -2.2424597751194488e+04  1.6992269913328736e+05  -4.1015361089017446e+05  2.8258608518378460e+06  -8.4211497121802326e+06  5.4443278127366543e+07  -1.9251741815014657e+08  1.1975669869358165e+09  -3.7599709316587432e-02  5.0088103704988385e-01  1.2542214601375161e-02  8.9258941417148872e-05  
-5.5397983285779415e-17  1.0000000000000004e+00  7.1265487731691612e-02  3.0133703759107164e+00  7.1675969988859101e-01  1.5253098826240540e+01  7.6033909930042434e+00  1.0930227361166793e+02  9.2700704496276856e+01  1.0214251018932464e+03  1.3038373734763654e+03  1.1863824136966279e+04  2.0970440624990177e+04  1.6593328716916640e+05  3.8175224630599847e+05  2.7317491701375423e+06  7.7921164386209743e+06  5.2013104266335666e+07  1.7687559147213909e+08  1.1290995843607602e+09  3.5530768837162240e-02  5.0079196087533151e-01  -1.1851077099907873e-02  7.8798529542045521e-05  
1.7911346365502719e-16  1.0000000000000004e+00  1.6286829625976870e-01  3.0708252109360434e+00  1.6796476540652425e+00  1.6379231975635317e+01  1.8642835418180471e+01  1.2949503837514317e+02  2.4403067882312118e+02  1.4082963106872269e+03  3.8014613064468822e+03  2.0093127181179436e+04  7.0185595544640135e+04  3.6262567149470496e+05  1.5258344685167703e+06  8.0338995330757797e+06  3.8794598784051485e+07  2.1331620424445406e+08  1.1457908487208719e+09  6.6632050394184151e+09  8.0199519096304822e-02  5.0411867159469093e-01  -2.6819211112903106e-02  3.9620086925805793e-04  
2.9252114859840349e-17  1.0000000000000004e+00  -2.3605267521041448e-01  3.1500104499031054e+00  -2.5202609037561645e+00  1.8050024211709015e+01  -2.9864170741414757e+01  1.6301028889574744e+02  -4.3505651575053054e+02  2.1616182589141285e+03  -7.9517420854210714e+03  3.9974464667042383e+04  -1.8354928952845602e+05  9.9012126972323353e+05  -5.3574770357473139e+06  3.1843516957402192e+07  -1.9646006651376590e+08  1.2924590979503901e+09  -8.8822782626508598e+09  6.4037569427675842e+10  -1.1441460738216204e-01  5.0823285979475041e-01  3.8406277334524112e-02  8.5174264299493622e-04  
-1.1080317675727163e-16  1.0000000000000002e+00  7.4910173081046305e-02  3.0147902100945605e+00  7.5388284614200141e-01  1.5280122218993556e+01  8.0059953256364231e+00  1.0976607194542454e+02  9.7775833970514825e+01  1.0297811735807884e+03  1.3785659635085460e+03  1.2027501941081575e+04  2.2244966186574609e+04  1.6944951302728409e+05  4.0666290293554828e+05  2.8146390548506710e+06  8.3441696329216119e+06  5.4152363606713802e+07  1.9060967817500857e+08  1.1893457356696725e+09  3.7336082919067565e-02  5.0087793838828110e-01  -1.2453998952023749e-02  8.6483370475273498e-05  
8.0309567519147339e-17  1.0000000000000000e+00  -5.7135534849863195e-02  3.0085735084074834e+00  -5.7345785616507128e-01  1.5161964892371198e+01  -6.0608428253434639e+00  1.0774404806297608e+02  -7.3472092130787829e+01  9.9351368730756087e+02  -1.0249796690599430e+03  1.1321438112525280e+04  -1.6305042234498327e+04  1.5440055247014991e+05  -2.9264001851312694e+05  2.4633152259976328e+06  -5.8684710377640817e+06  4.5189955662979037e+07  -1.3038378038893464e+08  9.4033395532780242e+08  -2.8515633297386881e-02  5.0050656545478645e-01  9.5091155932352962e-03  5.1253052718284035e-05  
1.0523161092901696e-16  1.0000000000000002e+00  5.5990069521525972e-02  3.0082331711150383e+00  5.6187919259220909e-01  1.5155508108192688e+01  5.9369237642173927e+00  1.0763398576663737e+02  7.1940811068361583e+01  9.9155155172354773e+02  1.0030383084423063e+03  1.1283558311160372e+04  1.5943596589887433e+04  1.5360194457816423e+05  2.8586540170136379e+05  2.4449232115933853e+06  5.7254223672776055e+06  4.4728423806557871e+07  1.2701154074332243e+08  9.2775755772346878e+08  2.7945956972514438e-02  5.0048662652567233e-01  -9.3189921858355222e-03  4.9203301077726189e-05  
1.3881663214508977e-17  9.9999999999999978e-01  -1.5599225263881591e-01  3.0651946336656670e+00  -1.6050385966569676e+00  1.6265174905238549e+01  -1.7737948422384310e+01  1.2736295100005184e+02  -2.3058008888044753e+02  1.3652049650800859e+03  -3.5557551774148733e+03  1.9113142616000845e+04  -6.4751165988713561e+04  3.3724003186484938e+05  -1.3829047613579682e+06  7.2828518943640674e+06  -3.4397047184444807e+07  1.8797478179597804e+08  -9.8963290156859839e+08  5.6916952066914082e+09  -7.6886103034729356e-02  5.0384947590859008e-01  2.5702138273020984e-02  3.5308129170379468e-04  
-4.7466473409626403e-15  9.9999999999999944e-01  -9.1241839613379422e-02  3.0219140766235442e+00  -9.2103796552422146e-01  1.5416689232336735e+01  -9.8347178703940372e+00  1.1212906510271533e+02  -1.2113786002759964e+02  1.0727772251481006e+03  -1.7289152020000276e+03  1.2880063301736835e+04  -2.8360793932824588e+04  1.8804145720538747e+05  -5.2956433202675520e+05  3.2609158457463309e+06  -1.1155589205800343e+07  6.5919289615240693e+07  -2.6304245864052454e+08  1.5290732966680110e+09  -4.5408924775600906e-02  5.0128606513525664e-01  1.5152163852345525e-02  1.3033160453723315e-04  
6.6508434666373312e-17  9.9999999999999978e-01  9.4475066247700731e-02  3.0236001197681928e+00  9.5442223732246390e-01  1.5448788989118091e+01  1.0205090631042916e+01  1.1268439148510249e+02  1.2596291095642022e+02  1.0829334225960026e+03  1.8031088847148089e+03  1.3083420195341128e+04  2.9695216419802829e+04  1.9253896397769550e+05  5.5730074430342286e+05  3.3708584290147782e+06  1.1813720888863351e+07  6.8883196871155381e+07  2.8066525289845622e+08  1.6168968738435812e+09  4.6996936744415858e-02  5.0140161526553406e-01  -1.5682743895864468e-02  1.3573672190650199e-04  
