#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.2136173454919292e-17  9.9999999999999967e-01  1.8361653618842602e-01  3.0725641598020363e+00  1.8759692729304269e+00  1.6450202467800153e+01  2.0594222188753740e+01  1.3095485509911549e+02  2.6606623942929713e+02  1.4337759277599077e+03  4.0767201599501141e+03  2.0479660156632865e+04  7.3611082422522799e+04  3.6591443418138253e+05  1.5513829372324571e+06  7.9020771712069102e+06  3.7765925424158238e+07  2.0071806677038202e+08  1.0507347534421973e+09  5.8717718816778011e+09  9.1749238971188016e-02  5.0147675575729844e-01  -3.0862902149088517e-02  1.1429627928622706e-03  
6.1174047902343149e-17  1.0000000000000000e+00  -2.0892988779090152e-01  3.1110452586071284e+00  -2.1849057577402040e+00  1.7216497618798456e+01  -2.4932756576584822e+01  1.4562151912184044e+02  -3.4156357953111410e+02  1.7466281549291659e+03  -5.6866261663751884e+03  2.8161602318346628e+04  -1.1480126917389191e+05  5.8431815377302410e+05  -2.7927602089718697e+06  1.5071874374949301e+07  -8.1202437386633590e+07  4.7083400882585931e+08  -2.7946495837027774e+09  1.7457915869473743e+10  -1.0255393799373745e-01  5.0541344826196588e-01  3.4425305395352560e-02  8.6390008318618463e-04  
-7.0231052946763206e-17  1.0000000000000002e+00  -5.7553127425179797e-02  2.9686223903585032e+00  -5.5574021616155644e-01  1.4566848457420869e+01  -5.5803928504204325e+00  9.9437008267107174e+01  -6.3473232190219875e+01  8.6859697551100658e+02  -8.2050776388592635e+02  9.2414622827846215e+03  -1.1942952491925644e+04  1.1591274133130093e+05  -1.9364579462770061e+05  1.6744111402111622e+06  -3.4631444504582412e+06  2.7370783423254322e+07  -6.7724149393806949e+07  4.9932377673570836e+08  -3.0068366004602595e-02  4.9020314517624880e-01  1.0160748002842186e-02  1.7978084877403469e-03  
-7.4703750679884567e-17  1.0000000000000000e+00  1.1812863518699339e-02  2.9961638995998801e+00  1.1765372021231617e-01  1.4943974362203427e+01  1.2288418751191361e+00  1.0423705700389132e+02  1.4650210036732771e+01  9.3387887924601955e+02  1.9989111278114083e+02  1.0216843060008579e+04  3.0907216240621919e+03  1.3198966221673210e+05  5.3548698080027163e+04  1.9660527716883472e+06  1.0288782622484220e+06  3.3168736577901624e+07  2.1726079569545630e+07  6.2506282922711110e+08  5.9349398309872948e-03  4.9896686081849545e-01  -1.9811210921783311e-03  1.7826849379986255e-04  
-1.9359673372985817e-17  1.0000000000000004e+00  2.5199421688521684e-02  2.9937217276398975e+00  2.5019316281816206e-01  1.4912347181001612e+01  2.6028891129243115e+00  1.0386305050986455e+02  3.0888448135738798e+01  9.2927467845243700e+02  4.1926297972391291e+02  1.0156956585621423e+04  6.4459328827828240e+03  1.3118165154091379e+05  1.1100481406191584e+05  1.9552912570568426e+06  2.1193285403941032e+06  3.3045846820466205e+07  4.4460028312488206e+07  6.2466901622631502e+08  1.2711975656473092e-02  4.9810135505253933e-01  -4.2488809316680257e-03  3.4392791786568483e-04  
7.0732429304746697e-17  9.9999999999999978e-01  -1.3970227640372876e-01  3.0491897349826043e+00  -1.4248910049254522e+00  1.5954819358426890e+01  -1.5516286372611791e+01  1.2173435001149339e+02  -1.9723255973702268e+02  1.2542249531356445e+03  -2.9466498143099952e+03  1.6649058250618080e+04  -5.1425043900435514e+04  2.7507811453842232e+05  -1.0397854786328662e+06  5.5002531538343141e+06  -2.4159873309985828e+07  1.3003136897580889e+08  -6.4013971773061252e+08  3.5660705244726372e+09  -6.9279723766398113e-02  5.0243696799708581e-01  2.3167090087000446e-02  3.9646185498870378e-04  
1.6049042387506635e-16  9.9999999999999933e-01  1.1706714625663145e-02  2.9969370494290786e+00  1.1668644587422816e-01  1.4955498809604235e+01  1.2199876668283918e+00  1.0439726259392287e+02  1.4563202458489915e+01  9.3626340736433394e+02  1.9900692819143407e+02  1.0255860868798061e+04  3.0825034186151638e+03  1.3269353119240748e+05  5.3514085744921722e+04  1.9800003104736328e+06  1.0305393017379995e+06  3.3470676751228306e+07  2.1815667705820411e+07  6.3216356362860405e+08  5.8762865692517660e-03  4.9916296903405466e-01  -1.9610316208900523e-03  1.4539291415008510e-04  
-1.2182367485443362e-16  1.0000000000000004e+00  6.4495767870198090e-02  3.0083662115958352e+00  6.4632594548997713e-01  1.5167276568426029e+01  6.8196422228821616e+00  1.0793416889453100e+02  8.2538097656523192e+01  9.9808028298815475e+02  1.1498508992422985e+03  1.1424973683530086e+04  1.8272216584788250e+04  1.5680182499441892e+05  3.2775038988005649e+05  2.5219024458077052e+06  6.5721670163000049e+06  4.6710018612515412e+07  1.4609614832454589e+08  9.8243542411504209e+08  3.2268083809797656e-02  5.0001724050478114e-01  -1.0770674266685322e-02  1.7031733906488323e-04  
-4.5326419492045405e-16  1.0000000000000073e+00  8.7404986714799321e-02  2.9997011749999647e+00  8.6406895589843080e-01  1.5065323620951826e+01  8.9659136558522654e+00  1.0684645099427135e+02  1.0642935645199867e+02  9.8599433521411538e+02  1.4507897459316550e+03  1.1280119127865271e+04  2.2510392720231794e+04  1.5486575579867393e+05  3.9343439451784996e+05  2.4910010541817346e+06  7.6711974827331742e+06  4.6061477772829480e+07  1.6543753944044477e+08  9.6397109821562445e+08  4.4536032633920308e-02  4.9617277602611443e-01  -1.4957783499224324e-02  9.6481298273560405e-04  
9.6989182523157676e-17  9.9999999999999878e-01  9.2499796032556036e-02  3.0227912058552655e+00  9.3423229040118250e-01  1.5432657642525827e+01  9.9839934482936048e+00  1.1239767024810551e+02  1.2312602763451621e+02  1.0776050643658048e+03  1.7602001532817872e+03  1.2975765809975730e+04  2.8936310765364200e+04  1.9014788469111902e+05  5.4177980297174025e+05  3.3123542387990439e+06  1.1450912034632204e+07  6.7308306624874413e+07  2.7108022500800985e+08  1.5703779460922592e+09  4.6015059891613475e-02  5.0138488535760550e-01  -1.5353560184297116e-02  1.2329935641631202e-04  
