#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-1.7943517307778223e-16  1.0000000000000000e+00  3.4190803898154920e-01  3.3261106149483384e+00  3.9629425907275797e+00  2.2413366452759163e+01  5.5799172573099639e+01  2.7772687582825387e+02  1.1116970109622901e+03  6.0150810704640689e+03  3.3066138805062365e+04  2.1022582236613490e+05  1.4261031516334948e+06  1.0466070174430184e+07  8.0880188081160232e+07  6.5336548439332068e+08  5.4525611818317595e+09  4.6694685727040535e+10  4.0793990721565698e+11  3.6209861151587769e+12  1.6016711214398360e-01  5.1630448478793112e-01  -5.4175777416609734e-02  1.7257468483582218e-03  
6.1329919574237009e-15  9.9999999999999933e-01  -9.6789603089775589e-01  1.9789837706504616e+00  -2.9253284921386364e+00  4.9364698848827553e+00  -7.9104015210223588e+00  1.3009726414257674e+01  -2.1248931291132784e+01  3.4953937565692449e+01  -5.7553804988539724e+01  9.5104729424776522e+01  -1.5752435873125106e+02  2.6164637432539308e+02  -4.3569280911449101e+02  7.2739433353886716e+02  -1.2174267416494467e+03  2.0426302424545904e+03  -3.4354856287096100e+03  5.7919195248659707e+03  -2.4290414679024863e+01  -1.2686101452147824e+01  2.3539511918162010e+01  1.1966192544588154e+01  
1.2746031151908821e-15  1.0000000000000004e+00  -8.8467745839532333e-02  3.0208487405376792e+00  -8.9275534149106905e-01  1.5395368256282662e+01  -9.5263478154616354e+00  1.1174990195019883e+02  -1.1720655718209225e+02  1.0657425076307049e+03  -1.6699604392949245e+03  1.2738428645525115e+04  -2.7329051537429121e+04  1.8491200484017105e+05  -5.0872077451297292e+05  3.1848703177963383e+06  -1.0674951324361518e+07  6.3889544361929826e+07  -2.5052894576849359e+08  1.4697211068432209e+09  -4.4027952415810659e-02  5.0126971791514774e-01  1.4689251930830777e-02  1.1247991091330455e-04  
-1.0136434107273901e-16  9.9999999999999978e-01  -1.8943778822951046e-01  3.0863325102082046e+00  -1.9557305674250252e+00  1.6712443804311935e+01  -2.1821339094870392e+01  1.3582798848312996e+02  -2.8865326712159066e+02  1.5352677741268205e+03  -4.5695513848896526e+03  2.2907903197445921e+04  -8.6161985191466578e+04  4.3265249365371774e+05  -1.9193615923468282e+06  9.9946714302530717e+06  -5.0043635042250901e+07  2.7493350582190281e+08  -1.5122894314147229e+09  8.8231145251531487e+09  -9.3753914395687352e-02  5.0349706810509565e-01  3.1474175238879284e-02  8.8236265722498595e-04  
-4.5426620749199041e-17  1.0000000000000000e+00  -4.3356095458170311e-02  2.9627528572405408e+00  -4.1716974529095502e-01  1.4470293041520137e+01  -4.1673411834493139e+00  9.7994883314660683e+01  -4.7073030239712438e+01  8.4603734511264327e+02  -6.0316415212571951e+02  8.8606524667983122e+03  -8.6851962218513418e+03  1.0893923005009007e+05  -1.3902870870611176e+05  1.5361195996738574e+06  -2.4495609966799677e+06  2.4412621950273599e+07  -4.7093852143376783e+07  4.3137560212586290e+08  -2.2727128468224590e-02  4.8933090496100384e-01  7.6846708119608607e-03  1.8848789553325626e-03  
-1.3459735160610317e-16  9.9999999999999978e-01  -3.3155163309634050e-01  3.3227704009829235e+00  -3.8952087256367349e+00  2.2598997961792303e+01  -5.7532568626334516e+01  3.0011652905869425e+02  -1.3138137143264316e+03  7.8820871919173578e+03  -4.9849307439744596e+04  3.6245090970103937e+05  -2.8118769989054417e+06  2.3176441364515111e+07  -1.9818821913903382e+08  1.7426046023135622e+09  -1.5619809467495089e+10  1.4204517571576151e+11  -1.3058509318593892e+12  1.2107502200999588e+13  -1.5395887697260277e-01  5.1704785796078057e-01  5.1902667715326908e-02  1.3187449865088325e-03  
3.4814161585015472e-17  9.9999999999999978e-01  2.2386808917287185e-01  3.1381674215511133e+00  2.3829269453830522e+00  1.7789844974605842e+01  2.8046310165821851e+01  1.5764591083278307e+02  4.0395589113676306e+02  2.0382597190823915e+03  7.2661605300864758e+03  3.6655968086991983e+04  1.6453691282622991e+05  8.8422549359881622e+05  4.7116081977531416e+06  2.7843854904495198e+07  1.7025892002019277e+08  1.1159069613124647e+09  7.6443082039959860e+09  5.5103651259878387e+10  1.0845345867966721e-01  5.0809924851468091e-01  -3.6346424632168244e-02  6.5419676010455038e-04  
2.4960168558732566e-17  9.9999999999999944e-01  1.5475111890973403e-01  3.0548502535494415e+00  1.5766317565279406e+00  1.6082129122058841e+01  1.7173463311172899e+01  1.2415263008536554e+02  2.1877340179203105e+02  1.3013020738201535e+03  3.2826134794012441e+03  1.7639044901760426e+04  5.7653927569641288e+04  2.9796257132792467e+05  1.1750286535380541e+06  6.0846012179363510e+06  2.7541940464754265e+07  1.4650244440363559e+08  7.3598551510274041e+08  4.0766764545311136e+09  7.7067582732076326e-02  5.0174847578406645e-01  -2.5832655401429042e-02  6.9528329623440765e-04  
-2.7561656964333666e-19  1.0000000000000000e+00  -1.4268742696412776e-01  3.0291962139116801e+00  -1.4250991115484821e+00  1.5627802320769742e+01  -1.5072483904350019e+01  1.1644687218638147e+02  -1.8434705255685836e+02  1.1574410826266592e+03  -2.6212777967592119e+03  1.4605018627156211e+04  -4.2993025678880578e+04  2.2557446202532915e+05  -8.0524039093286206e+05  4.1414335167098008e+06  -1.7052353096779648e+07  8.8239364225403056e+07  -4.0450441288556415e+08  2.1396255806243896e+09  -7.2471102699297588e-02  4.9744155934876000e-01  2.4401381692028584e-02  1.2843499816077835e-03  
3.5890596690062948e-16  9.9999999999999678e-01  -3.1306298254739623e-01  3.2613576535745237e+00  -3.4967864972569158e+00  2.0634442278496568e+01  -4.5359121354803250e+01  2.2301787582409301e+02  -7.7007048648369050e+02  3.8207675108018611e+03  -1.7680055222167037e+04  9.7092207650692289e+04  -5.5052625105370779e+05  3.4360253164202035e+06  -2.2622287951007020e+07  1.5856808432361215e+08  -1.1646286936467094e+09  8.9280395727333279e+09  -7.0841149079866745e+10  5.7880785986002393e+11  -1.4929214200278768e-01  5.1281924654764022e-01  5.0460084490001521e-02  1.6674833034793018e-03  
4.6595339423539662e-17  9.9999999999999978e-01  -6.7893031517253538e-02  2.9329264860870783e+00  -6.3359947277457696e-01  1.4069200727629337e+01  -6.0912743855442573e+00  9.3000078988255396e+01  -6.5761015545811503e+01  7.7977854042924366e+02  -8.0037364169610430e+02  7.8977082597614917e+03  -1.0886061934106257e+04  9.3544443511401361e+04  -1.6376357977080057e+05  1.2661328552242005e+06  -2.6989088016078603e+06  1.9244374850466937e+07  -4.8324071889174417e+07  3.2398953104216450e+08  -3.7020929441042578e-02  4.7954207299007529e-01  1.2675946059741821e-02  3.7077028219275644e-03  
-9.0131010995152494e-17  1.0000000000000004e+00  -3.9200963734043731e-01  3.4872590607328444e+00  -5.1649097178614598e+00  2.9160754724397474e+01  -1.0469672374855931e+02  6.4049038014871951e+02  -4.0463919308592049e+03  3.0664545932368172e+04  -2.4745252188660076e+05  2.1159624265755061e+06  -1.8654877654917266e+07  1.6813963848504913e+08  -1.5376813962072656e+09  1.4214223201133652e+10  -1.3245312859503952e+11  1.2420452708081943e+12  -1.1706219221200982e+13  1.1079521948092059e+14  -1.7553525641104079e-01  5.2275122684185171e-01  5.9425319264901875e-02  1.7463685952045776e-03  
-7.3437100314253407e-16  9.9999999999999800e-01  1.0065369139900318e-01  3.0256725623620588e+00  1.0170935206663834e+00  1.5492400664473779e+01  1.0885126746571181e+01  1.1348241011751787e+02  1.3460130205564047e+02  1.0980146986645736e+03  1.9324431421754791e+03  1.3391130567822884e+04  3.1960650613050977e+04  1.9941143520219639e+05  6.0323221305468294e+05  3.5394847205239241e+06  1.2879443522459021e+07  7.3427146677953884e+07  3.0864819026321834e+08  1.7510973885467308e+09  5.0100184778336977e-02  5.0132222110136437e-01  -1.6726745623608142e-02  1.9883049338592155e-04  
-8.3184661805781934e-18  9.9999999999999967e-01  1.3382280046180270e-01  3.0434040834590395e+00  1.3603431705630245e+00  1.5845421856409548e+01  1.4732369070707497e+01  1.1980243524938059e+02  1.8575270979805484e+02  1.2172857903630550e+03  2.7440236255538198e+03  1.5858553054906126e+04  4.7180482463096472e+04  2.5600321000875582e+05  9.3607807507070468e+05  4.9816574765221300e+06  2.1250200963478670e+07  1.1420634815069687e+08  5.4760913714573598e+08  3.0267746006856556e+09  6.6534690213908565e-02  5.0184989837543581e-01  -2.2254958232266919e-02  4.3001731038331788e-04  
0.0000000000000000e+00  1.0000000000000000e+00  -2.5946126391125507e-01  3.1597315063230389e+00  -2.7451760649970631e+00  1.8255028052970314e+01  -3.2130428385758620e+01  1.6613014713587958e+02  -4.5867523145507556e+02  2.1896682858910517e+03  -8.0789415846736219e+03  3.9077508002107526e+04  -1.7448668229006321e+05  8.9398529873467621e+05  -4.5616427986244485e+06  2.5155227429569364e+07  -1.4204927778076625e+08  8.4437641109106565e+08  -5.1784681039398956e+09  3.3021961606660423e+10  -1.2765632340499841e-01  5.0603026377868043e-01  4.3141141424193882e-02  1.7026634711790581e-03  
8.2017177723635006e-17  1.0000000000000002e+00  1.9086185505720030e-01  3.0981625001537747e+00  1.9927334187241332e+00  1.6938750094054434e+01  2.2623982256453694e+01  1.4022360700564852e+02  3.0706351146061974e+02  1.6341105750705467e+03  5.0441110609246416e+03  2.5527328717623612e+04  1.0017981398547727e+05  5.1412096647473925e+05  2.3962539428031202e+06  1.2943074641508523e+07  6.8698883024679393e+07  3.9793108937032241e+08  2.3464286821535578e+09  1.4674979696638645e+10  9.3409096347837506e-02  5.0568601996484686e-01  -3.1270520470182514e-02  5.2716801273257590e-04  
-5.4016081425087632e-17  9.9999999999999944e-01  -1.9533083136860632e-01  3.0772589534638617e+00  -1.9916083904316093e+00  1.6555724918312052e+01  -2.1832601134693611e+01  1.3291410027454580e+02  -2.8185080998587938e+02  1.4705430140651642e+03  -4.3167493812889097e+03  2.1213942262722605e+04  -7.7884580539406787e+04  3.8169789410478820e+05  -1.6380190332589401e+06  8.2646328233334478e+06  -3.9697199052652664e+07  2.0941304536385626e+08  -1.0958358457088253e+09  6.0783553837054777e+09  -9.8084734390706793e-02  5.0066647219018290e-01  3.3076819200739134e-02  1.4663880805203186e-03  
-8.9658936607191466e-17  1.0000000000000002e+00  -3.3423865275635406e-01  3.3080245477822166e+00  -3.8329480204005817e+00  2.1888736346690177e+01  -5.2642280418009754e+01  2.6019865403526541e+02  -9.9743101101218565e+02  5.2413629967997067e+03  -2.7397155777746997e+04  1.6676028625873293e+05  -1.0777185699116639e+06  7.5829507767245751e+06  -5.6378339269879781e+07  4.4080833390989310e+08  -3.5775655889038649e+09  2.9931299831098225e+10  -2.5640150117109686e+11  2.2384943924541294e+12  -1.5733708846725611e-01  5.1538823366684094e-01  5.3205979569472366e-02  1.7059913102927436e-03  
9.5611815809523320e-16  9.9999999999999756e-01  1.0442373494516852e-01  3.0273906318360884e+00  1.0557699734036683e+00  1.5526596158318839e+01  1.1311740258776485e+01  1.1409081997901843e+02  1.4013758204074480e+02  1.1093621638486507e+03  2.0174876197142637e+03  1.3621815967314178e+04  3.3493863491286829e+04  2.0458023285315430e+05  6.3528602511144080e+05  3.6673969995189523e+06  1.3646843892491067e+07  7.6918536913804099e+07  3.2943625855703670e+08  1.8559147660987957e+09  5.1973445868565796e-02  5.0136393258159873e-01  -1.7355630893610471e-02  2.2372024021554717e-04  
8.5748212845705105e-17  1.0000000000000002e+00  -4.2919712033269476e-03  2.9938619299363656e+00  -4.2657492404293958e-02  1.4908481535866182e+01  -4.4427267135354243e-01  1.0372767270659573e+02  -5.2775109059347862e+00  9.2606632194677320e+02  -7.1691918417162540e+01  1.0085362695849695e+04  -1.1027571545060532e+03  1.2955472714206431e+05  -1.8991369491617279e+04  1.9166120839577320e+06  -3.6240586412547983e+05  3.2074037540470187e+07  -7.5939103893071022e+06  5.9878073389700460e+08  -2.1614721792758440e-03  4.9844525349617569e-01  7.2198108165159034e-04  2.6043194765416135e-04  
3.6020019739647071e-17  9.9999999999999944e-01  1.0426276390215235e-01  3.0255500143796361e+00  1.0522500989442758e+00  1.5496773298055684e+01  1.1245866429869146e+01  1.1362532317294888e+02  1.3886399356192692e+02  1.1013143662430723e+03  1.9908137535187714e+03  1.3463671454956919e+04  3.2879971216961269e+04  2.0104541534882842e+05  6.1970781793839682e+05  3.5781182648269054e+06  1.3211342807737336e+07  7.4392250221004426e+07  3.1605953829823470e+08  1.7765058596329107e+09  5.1997188447882516e-02  5.0094497760242163e-01  -1.7373107514397038e-02  2.9285166328203840e-04  
5.2689981393728081e-17  1.0000000000000000e+00  -1.2130413763912871e-01  3.0392259188852528e+00  -1.2339442108745677e+00  1.5751134123699410e+01  -1.3357444687554878e+01  1.1800788575953416e+02  -1.6806719150092573e+02  1.1823565195926242e+03  -2.4727376877794163e+03  1.5125855212048769e+04  -4.2254811879467685e+04  2.3914359184822609e+05  -8.3150605280905799e+05  4.5536901933453996e+06  -1.8689949575767249e+07  1.0221514965159805e+08  -4.7630450134692454e+08  2.6566251233319888e+09  -6.0129316830913493e-02  5.0234725985751338e-01  2.0077857211136346e-02  2.1486242044702682e-04  
-1.3892123201646038e-16  1.0000000000000000e+00  -1.7797298451717042e-01  3.0841531848192631e+00  -1.8455354681095300e+00  1.6651477403654781e+01  -2.0696698967243137e+01  1.3465519681062028e+02  -2.7545741154944807e+02  1.5147085604968031e+03  -4.3965769171297843e+03  2.2579543738098801e+04  -8.3907235291862598e+04  4.2929103971214883e+05  -1.9039040873625744e+06  1.0090829218958242e+07  -5.1039713971734717e+07  2.8623158748575252e+08  -1.6057726896649671e+09  9.6193563681023693e+09  -8.7436976082110776e-02  5.0476308827750183e-01  2.9262952461504503e-02  4.9429033095584084e-04  
5.1399558972039716e-15  1.0000000000000002e+00  -8.8796398817809416e-02  3.0209132581154332e+00  -8.9605058271863636e-01  1.5396911730979577e+01  -9.5614657259717770e+00  1.1177983660602399e+02  -1.1764160100370296e+02  1.0663240010408294e+03  -1.6762676559760739e+03  1.2750412469343722e+04  -2.7435348773522932e+04  1.8517915214898897e+05  -5.1078376007111388e+05  3.1913537303596986e+06  -1.0720604166273169e+07  6.4061060996354714e+07  -2.5166967367283693e+08  1.4746623163302648e+09  -4.4194584149402569e-02  5.0125729583657597e-01  1.4745376662401041e-02  1.1696937702123885e-04  
4.4423248674415875e-17  9.9999999999999845e-01  -2.8171422164578891e-01  3.1478241377931200e+00  -2.8949047856615393e+00  1.7994210334062604e+01  -3.2454823051506402e+01  1.5914551767798315e+02  -4.3499708672405109e+02  1.9766598805798048e+03  -7.0014446669836989e+03  3.1974591171104170e+04  -1.3362893301657974e+05  6.3603656554322201e+05  -2.9727448513702359e+06  1.4930822413352482e+07  -7.5730290784657329e+07  4.0179330164044642e+08  -2.1732322039070067e+09  1.2137916209968285e+10  -1.4354779583458099e-01  4.9981745405775457e-01  4.9098015107033481e-02  3.3245122172335020e-03  
-1.3909478968821244e-17  1.0000000000000000e+00  2.0123349925993403e-01  3.1106391188103544e+00  2.1144148572412358e+00  1.7198612372658278e+01  2.4283234023143418e+01  1.4540111693411126e+02  3.3575530232655825e+02  1.7497488099834077e+03  5.6708166914759377e+03  2.8545559289370991e+04  1.1715923271676801e+05  6.0744831994664634e+05  2.9569056067477847e+06  1.6369742406850662e+07  9.0909184307891414e+07  5.4645723692674387e+08  3.3843939766086140e+09  2.2171235507603260e+10  9.8119403091595114e-02  5.0654392959080963e-01  -3.2851913831014393e-02  5.4207971177323605e-04  
-4.5232763613832503e-16  9.9999999999999978e-01  1.0225357019177646e-01  2.9934208729303564e+00  1.0008393207076711e+00  1.4992094098963170e+01  1.0259457150637271e+01  1.0605465940075419e+02  1.2008149045691792e+02  9.7666929471093158e+02  1.6112312311700291e+03  1.1152478115571790e+04  2.4567793059231837e+04  1.5273325075428499e+05  4.2127955610077817e+05  2.4465426748295776e+06  8.0448727514984058e+06  4.4930300048659869e+07  1.6959772266333699e+08  9.3053147305579031e+08  5.2814775242471655e-02  4.9322365889850173e-01  -1.7821491531292831e-02  1.5884515088186555e-03  
-2.4303370067006674e-16  9.9999999999999978e-01  -1.0020406451848395e-01  2.9975657099448347e+00  -9.8521455666805358e-01  1.5052110945775807e+01  -1.0158678631464216e+01  1.0688630365510950e+02  -1.1976094728239350e+02  9.8936963516898493e+02  -1.6207172727706766e+03  1.1371912383517156e+04  -2.4958688378692263e+04  1.5702172577162596e+05  -4.3285789245951676e+05  2.5405328450534684e+06  -8.3723178530098842e+06  4.7215292458054297e+07  -1.7903937462880468e+08  9.9148573869275165e+08  -5.1468218053512642e-02  4.9447869567248831e-01  1.7337192422962184e-02  1.3556316751836724e-03  
-2.2129526249857238e-17  1.0000000000000000e+00  4.9750743095161032e-02  2.9982376981477783e+00  4.9481588455912784e-01  1.4997447271701628e+01  5.1642862218505341e+00  1.0529148983021464e+02  6.1591453382553688e+01  9.5416637345909669e+02  8.4200230955772611e+02  1.0623415831661483e+04  1.3070403281631739e+04  1.4066210940694262e+05  2.2789102320055963e+05  2.1643104849226060e+06  4.4186741130841197e+06  3.8031545404501244e+07  9.4450658823380917e+07  7.5286749804831958e+08  2.5079197695849827e-02  4.9832777194325673e-01  -8.3851533174573670e-03  3.8322169568618970e-04  
