#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
2.9337313192097062e-16  1.0000000000000007e+00  4.0120751264812238e-01  2.8426849633049676e+00  3.0447768922100606e+00  1.3217142246048233e+01  2.3211684849988146e+01  8.4057244711313984e+01  3.0853611169183198e-01  3.7142995753563368e-01  -1.2184200374207117e-01  3.5511485788380676e-02  
4.0496437311823948e-17  1.0000000000000002e+00  3.1203944479116441e-01  1.4394857203958333e+00  9.0045087641041144e-01  2.5110040027961125e+00  2.2475018129228332e+00  5.0026958955186327e+00  1.4745350820649601e+00  -3.2454253066575003e+00  -1.1077058883727888e+00  1.4810488016111159e+00  
-3.4744216536303634e-16  1.0000000000000060e+00  -7.9733868774191874e-01  1.9324679956029556e+00  -2.6299878217174220e+00  4.9180290827957363e+00  -7.9122536850342575e+00  1.4122884300809524e+01  -4.0085569939900401e+00  -2.5044249215166081e+00  3.2228767183368672e+00  1.7746765734677941e+00  
-1.6328595168830189e-16  1.0000000000000002e+00  -5.2625547027031191e-02  2.5676475099706040e+00  -3.7022561477551513e-01  9.7994081364726000e+00  -2.5278393690154144e+00  4.7828906751102110e+01  -4.2444528242634352e-02  3.2442330948564768e-01  1.6565079372377445e-02  3.4444819503603438e-02  
-8.5880792130423000e-17  9.9999999999999978e-01  -2.5770976938566931e-01  2.8756667717977762e+00  -2.1547302726163835e+00  1.3541337845991114e+01  -1.8284986645017881e+01  8.8340701737577291e+01  -1.6710071538582522e-01  4.3066079399853990e-01  6.1257667437079333e-02  1.6173510772560375e-02  
1.6959713720754854e-16  9.9999999999999967e-01  1.5264595845355364e-01  2.7566126100544284e+00  1.2129244894272970e+00  1.1906585496435511e+01  9.5999744733897625e+00  6.8593529635924455e+01  1.0407848144416443e-01  4.0677026960990104e-01  -3.8459612135011971e-02  1.8507458493095125e-02  
3.7224231656143907e-16  1.0000000000000009e+00  -2.8540106115458291e-01  1.2011329593115039e+00  -6.6684157275403355e-01  1.6411281866789660e+00  -1.2835022538854834e+00  2.4700856849797672e+00  -3.0621208184156963e+00  -9.1955515975372144e+00  2.7425283128281532e+00  4.5247415156516935e+00  
-1.0415393937178220e-15  1.0000000000000013e+00  1.7501398061978382e-01  2.8978685821642820e+00  1.5402262788750851e+00  1.3727202133071698e+01  1.3841852631621531e+01  9.0002145378630971e+01  1.0431855789991631e-01  4.5576802087927759e-01  -3.6944244439167911e-02  9.3052214950475748e-03  
4.5776981265783083e-16  1.0000000000000007e+00  1.8778584376922307e-02  2.2496303931373256e+00  1.0570963047370834e-01  7.0239408731923723e+00  5.5818372646566528e-01  2.6857756094860385e+01  2.1538418173150879e-02  6.9511566213323828e-02  -9.5766158225063566e-03  9.5739768637803868e-02  
1.7461782876184996e-16  1.0000000000000004e+00  2.1331481315997936e-01  2.9566413158789815e+00  1.9379913104330564e+00  1.4623299351608496e+01  1.8196419552994261e+01  1.0238072393240192e+02  1.2302197325265683e-01  4.6689221213862642e-01  -4.3265623069905230e-02  7.9400204991598305e-03  
-1.6631604886257386e-16  9.9999999999999900e-01  -2.6646724071477013e-01  2.7154402864728371e+00  -1.9782942608469172e+00  1.1558787585090098e+01  -1.4537922393932615e+01  6.5748986627683834e+01  -2.0429749898706107e-01  3.6018985917016422e-01  7.9319676481073784e-02  3.1581302795295571e-02  
-5.9059501032616537e-16  1.0000000000000000e+00  7.7986763453541982e-02  2.2726071729695394e+00  4.4456653917625205e-01  7.2136762255179425e+00  2.3830833048649649e+00  2.8175698747298416e+01  8.7810876197594437e-02  8.7677294910108061e-02  -3.8806988080193880e-02  9.1714564036340596e-02  
-8.2862644381457045e-17  1.0000000000000002e+00  -2.3144102506283509e-01  2.6815889759827209e+00  -1.6998795818765102e+00  1.1137664094895404e+01  -1.2303623075462443e+01  6.1264973611267514e+01  -1.7895218928459319e-01  3.5361064151171157e-01  6.9461214785094968e-02  3.1791527736602918e-02  
-8.3128423952938555e-17  9.9999999999999523e-01  2.5999839936721586e-01  1.3049635046435502e+00  6.7559929916337480e-01  1.9894443958691093e+00  1.4852425220723415e+00  3.3964704933740628e+00  1.6581017270659915e+00  -4.9455141694213474e+00  -1.3457130954660277e+00  2.2875501975417869e+00  
