#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-8.6049363022959157e-17  1.0000000000000000e+00  -2.0576777543928526e-01  2.8591321649849881e+00  -1.7367807123604921e+00  1.3251193209261650e+01  -1.4850163155781228e+01  8.4394870454338061e+01  -1.3031862926275548e-01  4.3667176579813105e-01  4.7176603080702477e-02  1.3621156125415661e-02  
-3.5909196350841334e-16  9.9999999999999600e-01  5.6570108446272682e-01  2.7758479243871244e+00  3.7336946256050552e+00  1.2329641087533190e+01  2.4390382580745488e+01  7.2080272515587069e+01  5.6471399042284431e-01  2.5298834510805074e-01  -2.5069997031255581e-01  8.2811367019382909e-02  
2.4597852120185220e-16  1.0000000000000000e+00  -9.7517911587869394e-03  2.5813087414636264e+00  -6.9424811301310119e-02  9.9259120278885931e+00  -4.8044070838585212e-01  4.8853959557650207e+01  -7.7170000957250684e-03  3.3429408648724535e-01  2.9897846417061397e-03  3.2105738551043407e-02  
-1.2591899339608894e-16  1.0000000000000002e+00  -8.3413854951398636e-01  2.8689348987848753e+00  -4.8536939197120512e+00  1.2799532385997782e+01  -2.7821964043097186e+01  7.0735777888017395e+01  -1.1504965238694853e+00  1.1519767511027776e-01  6.0475355497776651e-01  1.9893701755258728e-01  
-2.5636504754513500e-15  1.0000000000000002e+00  7.9633159676320908e-01  2.4225895224808585e+00  3.6558560194879810e+00  8.4564536893476419e+00  1.5983719111379859e+01  3.5246750961874028e+01  1.6902230894584551e+00  -4.1254973234479109e-01  -1.0340639558473672e+00  4.4327287270239257e-01  
-3.0998468796733531e-16  9.9999999999999967e-01  1.4751680223762309e-01  2.9026580136045532e+00  1.3155000375620616e+00  1.3752108047106304e+01  1.1995919611744526e+01  8.9978236729438763e+01  8.6045443045448630e-02  4.6171257480681133e-01  -3.0205475281996519e-02  7.7465460395116309e-03  
0.0000000000000000e+00  1.0000000000000002e+00  1.4884300019204097e-01  2.6802892867034007e+00  1.1190681364816262e+00  1.1035069154389356e+01  8.2883901092044248e+00  5.9672713831869551e+01  1.0975341515950586e-01  3.7241504793939195e-01  -4.1652154727742925e-02  2.5535377888291005e-02  
-9.1109950405294768e-16  1.0000000000000033e+00  -3.8247092841842500e-01  1.4473034224777963e+00  -1.0827019339438024e+00  2.5622303713608652e+00  -2.6541729629953914e+00  5.1899703807919577e+00  -2.0002621273583894e+00  -3.6464759841135259e+00  1.5543706748392827e+00  1.7405570589186701e+00  
1.8746608805739477e-16  1.0000000000000000e+00  -1.9580785171966492e-01  2.9690752326034757e+00  -1.8115263789714773e+00  1.4781108876698580e+01  -1.7385685313585959e+01  1.0444848670438279e+02  -1.1000878603062855e-01  4.7372868169016380e-01  3.8319474830771694e-02  6.3195096854096007e-03  
-8.2747716200470819e-17  1.0000000000000000e+00  2.8669994193567733e-01  2.7050728136625444e+00  2.0959305957332224e+00  1.1461344087717178e+01  1.5143327119374948e+01  6.4821945981611705e+01  2.2580685706984741e-01  3.4835404086072086e-01  -8.8678455381206348e-02  3.5078930259076636e-02  
-4.9509365297613086e-16  9.9999999999999978e-01  3.8377730718777192e-01  1.9511592737243519e+00  1.6141056978208903e+00  5.1255461390917976e+00  6.2161400144287802e+00  1.6263683462844302e+01  7.8914705252624862e-01  -6.5499675673739488e-01  -4.4834512478093791e-01  3.6211646142523468e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -2.2529219382495175e-01  2.4331269849801562e+00  -1.3957807611066821e+00  8.6485151161857168e+00  -8.2764751999769484e+00  3.9079098557282897e+01  -2.2566410642502766e-01  1.9337922859418635e-01  9.6154647186282055e-02  6.9687096196742876e-02  
3.1727301456716294e-16  1.0000000000000002e+00  -2.7448225060659803e-01  2.5376930902273491e+00  -1.7977838973797899e+00  9.6759669010999669e+00  -1.1402962279009014e+01  4.7806105756895143e+01  -2.5438631841675174e-01  2.5264647421978881e-01  1.0577184225773688e-01  5.7316282034072560e-02  
