#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
4.5851810171095603e-16  1.0000000000000002e+00  -1.6598718782359775e-01  1.2523267649376422e+00  -4.1975804476848966e-01  1.7885462623938047e+00  -8.8938694828572262e-01  2.8181407420262259e+00  -1.1099367881139111e+00  -5.3599656206825639e+00  9.0774820551602742e-01  2.4298680060606590e+00  
1.0451177483543704e-15  1.0000000000000007e+00  6.5847544476024505e-02  2.8606067914704680e+00  5.7793855352239587e-01  1.3099907702367870e+01  5.1437183627453900e+00  8.1108760349511329e+01  3.8845629262031861e-02  4.5690692085824469e-01  -1.3630501935144626e-02  7.7674747011487986e-03  
-4.0500257867289314e-16  1.0000000000000002e+00  -3.0270842385963570e-01  2.6279136967463361e+00  -2.0853605537980093e+00  1.0626276790766617e+01  -1.4059319609275457e+01  5.6585066313910787e+01  -2.6134689621281204e-01  2.9960011627852962e-01  1.0620832316675083e-01  4.7304657529120955e-02  
-4.7210373730277988e-16  1.0000000000000067e+00  -4.3891117088509651e-02  2.7954117774076677e+00  -3.6640826435555585e-01  1.2275923689340065e+01  -3.0651826382931215e+00  7.1728092739400878e+01  -2.7660211459398381e-02  4.3467043692517754e-01  9.9107322405822817e-03  1.1801848527628651e-02  
4.1327644444325484e-16  9.9999999999999989e-01  -1.4530888037734668e-01  2.6364874674654564e+00  -1.0592896142883053e+00  1.0560385300972751e+01  -7.5628910043361826e+00  5.5103982030760179e+01  -1.1204038586106210e-01  3.5059795168237540e-01  4.3182111848844788e-02  3.0118513128743484e-02  
-1.2470167305270541e-16  1.0000000000000002e+00  -5.6520380974643702e-01  2.9440104474359301e+00  -4.1345476076590622e+00  1.4452642146941193e+01  -3.0514003039563892e+01  9.5923820613283667e+01  -4.8310609934801541e-01  3.4456802148888599e-01  2.0295133652482530e-01  5.5620604487288394e-02  
-2.3252917642590135e-15  9.9999999999999978e-01  -3.8255332202768799e-01  2.9797095867664205e+00  -3.2215538003803936e+00  1.5115992604655684e+01  -2.7879749079159865e+01  1.0860309800420782e+02  -2.5382906430924074e-01  4.3097463276941250e-01  9.5192979041806208e-02  2.0748658414393450e-02  
7.7041501466843495e-17  9.9999999999999989e-01  -2.0135133219506096e-01  2.4149132930131514e+00  -1.2399550358264675e+00  8.4667929719384833e+00  -7.2926203237914251e+00  3.7564262282676594e+01  -2.0280321067783569e-01  1.8714333221934823e-01  8.6442598920629804e-02  7.0181539734357243e-02  
7.5406513050102785e-17  9.9999999999999989e-01  3.3926492411208528e-02  2.3196229154890924e+00  2.0049637654707136e-01  7.5769544027799896e+00  1.1192151804430324e+00  3.0577486525296401e+01  3.5934404423223383e-02  1.3915153290182214e-01  -1.5504308838891341e-02  7.7951781495953193e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.2249963901514410e-01  2.7215030984016995e+00  -9.5498283249670901e-01  1.1469744434415121e+01  -7.3760964700551179e+00  6.3808547477367313e+01  -8.5475567849827044e-02  3.9623006733832722e-01  3.1781005403651856e-02  2.0137709058695098e-02  
-1.5022619509488382e-16  1.0000000000000002e+00  -4.8207617446286662e-02  2.3108984376073063e+00  -2.8294567323662712e-01  7.5092106915014165e+00  -1.5673599245759897e+00  3.0127019390267460e+01  -5.1660206835735495e-02  1.2970838008329819e-01  2.2392353267707419e-02  8.0468885361715467e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.2839579378240717e-01  2.3699671027486207e+00  7.7830486803384691e-01  8.0280615564443103e+00  4.4817843700187581e+00  3.3990558297903910e+01  1.3134574271363211e-01  1.7028346920905249e-01  -5.6080534310659166e-02  7.1840087458147225e-02  
-8.1191348697322800e-17  9.9999999999999989e-01  -1.7525230990986101e-01  2.5759001324918547e+00  -1.2150126104529597e+00  9.9632099154728380e+00  -8.1893481038900386e+00  4.9840525141898759e+01  -1.4623812775881564e-01  3.0956781803426381e-01  5.8075917926925201e-02  3.9927613559496228e-02  
-2.0002778860963734e-16  9.9999999999999978e-01  1.4240254786774115e-01  2.0868095131638809e+00  7.0635196370775977e-01  5.8838410473897120e+00  3.2381113683153409e+00  2.0062146641307510e+01  2.0440623671436822e-01  -1.6529068601733557e-01  -9.9367014680404805e-02  1.6448934504645740e-01  
-6.1115078820524455e-17  9.9999999999999989e-01  2.2482255321581024e-01  2.1971466454571349e+00  1.1842555472175220e+00  6.7137853771100930e+00  5.8315461538471016e+00  2.5292734691600906e+01  2.9441855007018014e-01  -4.9635609445984705e-02  -1.3882746072841873e-01  1.3573352669594660e-01  
-2.1770259902595022e-16  9.9999999999999833e-01  1.5754439520902491e-01  2.8349698778328594e+00  1.3269867051042736e+00  1.2872070765522240e+01  1.1278416188665778e+01  7.9387540642292549e+01  9.9221599464743640e-02  4.3698405566136594e-01  -3.5721213200201184e-02  1.2602860491042657e-02  
0.0000000000000000e+00  9.9999999999999878e-01  2.4051433221044632e-01  2.9317827235472356e+00  2.1153601013827505e+00  1.4300098822453046e+01  1.9100812058655524e+01  9.8119066574313422e+01  1.4538605587171030e-01  4.5367015836592595e-01  -5.2022310669871528e-02  1.1102120235145386e-02  
3.2422771961443658e-15  1.0000000000000002e+00  3.3743762312819198e-02  2.3825666429007923e+00  2.0842606342950462e-01  8.0990945643494836e+00  1.2239021098815412e+00  3.4285774174505093e+01  3.3282653490716615e-02  1.9498789288043816e-01  -1.3980778483273905e-02  6.4157649929673599e-02  
-4.6350081181323158e-17  1.0000000000000002e+00  7.9772967355698464e-03  2.8907234057107658e+00  7.2150318309289904e-02  1.3465626827141714e+01  6.6577896488962462e-01  8.5144988524216274e+01  4.5143050731816427e-03  4.6905100313413350e-01  -1.5617410422734243e-03  5.3563901188653524e-03  
5.6549938984542717e-16  1.0000000000000011e+00  -1.2666799111119662e-01  2.8787442659522928e+00  -1.1144600994102767e+00  1.3400941340670093e+01  -9.9783559689694172e+00  8.5341939450055079e+01  -7.4959326627036332e-02  4.5684380117080187e-01  2.6399528468025495e-02  8.3668706274008103e-03  
-3.3506874943848296e-16  1.0000000000000000e+00  -2.4446968518357823e-01  2.7371788335444918e+00  -1.8588505290785251e+00  1.1786381211717380e+01  -1.4034786798634171e+01  6.8025221677478768e+01  -1.8026479846237581e-01  3.7717153130507836e-01  6.8906388478389841e-02  2.7052809178496142e-02  
1.2025514725278773e-15  1.0000000000000000e+00  3.8236737398628334e-01  2.9630766485416076e+00  3.1833119228277247e+00  1.4869709557065786e+01  2.7155007779086425e+01  1.0521652877557169e+02  2.5755137107118808e-01  4.2540634873881944e-01  -9.7056694701151539e-02  2.1980636502652626e-02  
8.4700566735689676e-17  1.0000000000000002e+00  4.4201583484037360e-01  2.9296942084857940e+00  3.4686766357542216e+00  1.4383141886920223e+01  2.7631920769373444e+01  9.7833942116063596e+01  3.2832930201703736e-01  3.9207223755275750e-01  -1.2889462828993972e-01  3.3004803365164238e-02  
-1.7284305685017611e-16  1.0000000000000004e+00  -1.2885618185426043e-01  2.8531626954181917e+00  -1.1099202892970244e+00  1.3068824309807107e+01  -9.6804956306884424e+00  8.1379962600715047e+01  -7.8437528389177891e-02  4.4783917521162386e-01  2.7878559642773040e-02  1.0085178810086597e-02  
8.0753338663222708e-17  1.0000000000000002e+00  4.9904191199352493e-01  2.7602834942400132e+00  3.3957985352201749e+00  1.2192457725868143e+01  2.2888364317201102e+01  7.1601139181218201e+01  4.6441987853190958e-01  2.8304426079435052e-01  -1.9890175670602467e-01  6.6269680164599498e-02  
-5.9353904563236108e-17  1.0000000000000002e+00  1.1975746389900527e-02  1.3471659053566909e+00  3.3579199304133979e-02  2.1011233366241377e+00  8.0226899227685264e-02  3.6334165717608227e+00  5.6397020975087794e-02  -3.3919094692376488e+00  -4.1868438729241265e-02  1.4447595364703529e+00  
8.6495371695139931e-17  9.9999999999999978e-01  -2.8124314590676225e-01  2.9343183696444095e+00  -2.4287376975809436e+00  1.4387418920456089e+01  -2.1505790162443684e+01  9.9409701378844005e+01  -1.7574020782438224e-01  4.4482478163197725e-01  6.3826126325916679e-02  1.3989826403258810e-02  
-8.3609669919430384e-17  9.9999999999999967e-01  -6.7849374512961330e-02  2.6679709828540381e+00  -5.1278468057538085e-01  1.0838947109959957e+01  -3.8099954295181901e+00  5.7286501535440955e+01  -4.9262620535975958e-02  3.7743505097489194e-01  1.8530820528415131e-02  2.3323137076452585e-02  
-2.7442897416067925e-16  1.0000000000000004e+00  -7.6697000753084721e-01  2.9229440941242211e+00  -4.8254980232206064e+00  1.3671988318969474e+01  -3.0167505052309107e+01  8.1366492929896395e+01  -8.9682763390984410e-01  2.1092428682743772e-01  4.3757233529190570e-01  1.3556246263943564e-01  
8.3709924477299578e-17  1.0000000000000002e+00  -1.7302506401155912e-01  2.7016661454711914e+00  -1.3130393638932651e+00  1.1297296172463973e+01  -9.8458088053746664e+00  6.2457957172582560e+01  -1.2631579584627026e-01  3.7800396913896445e-01  4.7844164716218857e-02  2.4876017819644009e-02  
-7.8624360325338896e-17  9.9999999999999933e-01  -3.8398759385261449e-01  2.5760288546701027e+00  -2.4661361756380860e+00  1.0146508075256561e+01  -1.5402544617121061e+01  5.2179985978743211e+01  -3.7703737435920759e-01  2.2747675885425189e-01  1.6203557700281196e-01  7.1010989935193378e-02  
-1.0689034954001812e-17  1.0000000000000004e+00  -1.7564394577977760e-01  2.8097387544509491e+00  -1.4429505424670932e+00  1.2577724796356913e+01  -1.1908288813656723e+01  7.6183821341395074e+01  -1.1476285681841782e-01  4.2422498630847538e-01  4.1871964174995176e-02  1.5447494729159640e-02  
-8.6627579548354187e-17  1.0000000000000004e+00  2.4618499178483255e-01  2.9224605788325930e+00  2.1439112491415830e+00  1.4174451248731632e+01  1.9126816509849277e+01  9.6462017487610794e+01  1.5091506949043010e-01  4.4941187265076737e-01  -5.4271519268227417e-02  1.2083888855268123e-02  
8.1744769206526405e-17  1.0000000000000002e+00  -3.1978949931248141e-01  2.6739968176651203e+00  -2.2566413644152599e+00  1.1143013667097293e+01  -1.5671177709169640e+01  6.1674032965693016e+01  -2.6742145040717802e-01  3.1955235309568014e-01  1.0764403083803079e-01  4.3396235825642546e-02  
-2.7436936303012742e-16  1.0000000000000020e+00  5.6588600634710717e-01  2.6310587316502967e+00  3.4168420727526652e+00  1.0721524060289717e+01  2.0120924359516422e+01  5.6345066068493679e+01  6.5115008266041396e-01  1.4841385277411467e-01  -3.0452663684513726e-01  1.1593758501337945e-01  
0.0000000000000000e+00  1.0000000000000002e+00  1.8132279778291222e-01  2.7055211754448680e+00  1.3766143818195937e+00  1.1349765642373578e+01  1.0332824076493063e+01  6.3051541222335260e+01  1.3246055227107564e-01  3.7806601225714576e-01  -5.0211671839345787e-02  2.5058160734865945e-02  
1.1212126660797202e-16  1.0000000000000007e+00  -3.2572529130089584e-01  2.8883962361467428e+00  -2.6577012049830433e+00  1.3785116646181997e+01  -2.2005259603066115e+01  9.1456415550956564e+01  -2.2190331431665136e-01  4.1639763068437408e-01  8.3313289044553582e-02  2.1518556868147784e-02  
7.8493908052943540e-17  1.0000000000000002e+00  7.6207264310028233e-01  2.9209884542813414e+00  4.8059698974807965e+00  1.3664147358090334e+01  3.0120024489695549e+01  8.1430391952470075e+01  8.8571573496330491e-01  2.1317183942159088e-01  -4.3077366897405289e-01  1.3338796361482430e-01  
-8.4220852822023657e-17  1.0000000000000033e+00  -2.3776607280149478e-02  2.6968099728649548e+00  -1.8422406116634141e-01  1.1136147305484792e+01  -1.4087396580923739e+00  6.0000043970055799e+01  -1.6623495317032739e-02  3.9376188989310351e-01  6.1668948422685596e-03  1.9737774061441601e-02  
3.7177435661496675e-17  9.9999999999999944e-01  2.9982726148690170e-01  2.8417409280474746e+00  2.3978849222757201e+00  1.3139309991141943e+01  1.9329110024611037e+01  8.3528906987111142e+01  2.0854384131777284e-01  4.0621010773988864e-01  -7.8598081217368304e-02  2.2721751683946391e-02  
-3.5933673557512440e-16  1.0000000000000004e+00  1.4446180537625752e-01  1.2066263334861991e+00  3.5095190757677192e-01  1.6355006428208061e+00  7.0715883115046629e-01  2.4230508390294547e+00  1.1193536170723555e+00  -6.4604227340370226e+00  -9.4501421976102762e-01  2.9691049439367907e+00  
-9.2634867899947487e-18  1.0000000000000002e+00  1.3214125841160865e-01  2.0350657071425142e+00  6.3273319038788300e-01  5.5354949222184358e+00  2.7861798168592138e+00  1.8091052921560514e+01  2.0165686994463722e-01  -2.4493290038695834e-01  -1.0032652650296008e-01  1.8791010233696806e-01  
-3.9375384589991895e-16  9.9999999999999944e-01  -2.1196858679946776e-01  2.9716015451264424e+00  -1.9507241528225585e+00  1.4845101736577824e+01  -1.8622019184546215e+01  1.0551736315614546e+02  -1.2027368044647785e-01  4.7146895659434868e-01  4.2084316026430230e-02  7.0520680954358232e-03  
1.0858892085999887e-16  1.0000000000000022e+00  -2.1741552911336271e-02  2.0150841933446646e+00  -1.0361293922664644e-01  5.3811181321856942e+00  -4.5293894710370680e-01  1.7140796002689541e+01  -3.3217476556762347e-02  -2.5262894597862945e-01  1.6489971084333692e-02  1.8688219699068048e-01  
-1.2485954206978852e-15  9.9999999999999356e-01  -7.2140285722872288e-01  1.8201522736532543e+00  -2.3033815036788159e+00  4.3348399827338744e+00  -6.6461873751695828e+00  1.1737780758524289e+01  -3.6412324544987960e+00  -2.7499502825078532e+00  2.9023060443807767e+00  1.7554982032173698e+00  
5.3078373293370997e-18  9.9999999999999978e-01  -8.3214471599049031e-02  2.7449865339996631e+00  -6.6496416912958112e-01  1.1705578380907628e+01  -5.2824118401480584e+00  6.5938786095212535e+01  -5.5857351705833842e-02  4.1134365290795555e-01  2.0462486170549885e-02  1.6614017668890202e-02  
3.2511984229031572e-16  9.9999999999999989e-01  8.5599845923129428e-02  2.5556687107673111e+00  5.9503162452984359e-01  9.6961163389657781e+00  4.0092240739024616e+00  4.7051012897687038e+01  7.0438969730058171e-02  3.1394912486979931e-01  -2.7713519251903698e-02  3.7095826191845982e-02  
2.4480784153666320e-16  1.0000000000000004e+00  3.9871251440495542e-01  1.4020115433340168e+00  1.0772388172675553e+00  2.3849195427342482e+00  2.5015856927632347e+00  4.6128242237688957e+00  2.4692105024695317e+00  -4.5407315639157364e+00  -2.0062287878019647e+00  2.2255859376733578e+00  
-1.3224100601463496e-16  9.9999999999999967e-01  1.6131272770387656e-01  2.9265750805907307e+00  1.4604135392038042e+00  1.4105766791075183e+01  1.3589069306196327e+01  9.4743147986846765e+01  9.2505506347674571e-02  4.6705668568698883e-01  -3.2333217594917696e-02  6.9649594626666486e-03  
-4.6609911242339252e-16  1.0000000000000004e+00  3.1757805832277070e-01  2.8387005603151687e+00  2.5124669023359063e+00  1.3116682340554114e+01  2.0014486878836273e+01  8.3260557304105149e+01  2.2521180673681993e-01  3.9950171953351676e-01  -8.5607603427804602e-02  2.4884436060808021e-02  
